Validation Comment,Validation Reply
"at the current state , we can do anything in america . and this song proves it .",no reply
i miss donald as troy in community when he left the show just didnt feel the same,no reply
"when he said "" this is america "" i felt that",no reply
"love him or hate him , hes telling the truth",no reply
"when the church people were singing i heard "" you just shot somebody """,no reply
stop saying this song is keep on getting relevant it always has been since it's release date,no reply
when the video started i was like didn't expect that,no reply
"this song plays in my head everyday . why , because it's a truth we all live everyday . especially this year .",no reply
"this is 'murica . look how i steal this countries in the name of freedom . believe me , i'm the good one here .",no reply
"this is one of those videos that makes u say what the hell and i love that . everytime something good happened in this video , it takes a turn for the worst .",no reply
its been almost 2 years and i still don't know what the hell i just watched,no reply
"to the person watching this 25 years later , this guy was a legend ! !",no reply
i love how everyone is like this song is so symbolic and gambino was like i just made this for the fourth of july,no reply
this is the future .,no reply
this song is for this year .,no reply
and notice how he didnt say the n-word .,no reply
at the beginning i was like oh this sounds nice and pretty cool i like it . when he shot the guy my smile just turned confused and scared at the same time .,no reply
no this is patrick,no reply
"i cried when young thug started singing cuz thats exactly how i feel sometimes . . . . . im just a black man in this world , im just a barcode .",no reply
when you realize this was or is the song thats warning us about the end,no reply
the people in the background their names are probably kyle,no reply
"that "" o . o "" face was everything",no reply
"this is america "" but where are the whites ?",no reply
now with the call me maybe remix this feels weird .,no reply
i have to listen to it more than 5 times to understand it's actually a sad song (,no reply
love to watch him dance . look out chris brown ! ! lol,no reply
does anyone else still come here every time they hear about a mass shooting that happened in the united states ?,no reply
"what are we ? some kinda suicide squad ? "" - will smith",no reply
what episode of community is this,no reply
this song hella deep,no reply
the troy and abed show it's getting more weird with every episode,no reply
when they ask what is america the is the answer,no reply
telling my kids this was the national anthem,no reply
"between this video and mask off , i feel like they knew something was going to happen in 2020 before the rest of society did .",no reply
now this is real music .,no reply
"this amerca "" this is meme "" ; )",no reply
this beautiful creation of god reminds me of the joker ngl and if imma be honest i'd do the same things lmao,no reply
hey this guy looks like my favorite character in battlefront 2,no reply
can't believe this was two years ago . i still come back to watch it again and again .,no reply
they got facial mask like we wearing now today in 2020 .,no reply
when you realize that this video actually is a documentary .,no reply
"social commentary aside , if i could dance half as good as glover , i'd be a happy man .",no reply
"idk man . . i think i like the "" so call me maybe "" version",no reply
we not gon talk about how he predicted the future,no reply
recommendations want to show me what america is .,no reply
blows my mind that this was 2 whole years ago,no reply
this is the second darkest timeline,no reply
such an interesting song,no reply
this hurts more and more everyday,no reply
i lost my brain cells after seeing this,no reply
"2 things , this song is a meme , but its a really good / meaning full song . listen to it at 2x speed",no reply
why am i hearing and watching this,no reply
"been out since 2 years ( almost ) , yet i'm only watching it now .",no reply
imagine never watching this video not me,no reply
i was watching flyingkitty and youtube recommended this to me . i mean hold up .,no reply
"who remembers when this came out , good ass times",no reply
"this song is still relevant in 2020 , just shows we havent changed at all .",no reply
"what we hear is "" this is a miracle "" ! ! ! ! ! !",no reply
"as canadians , after i saw gun violence all of us were just like * yup this is america *",no reply
a perfect representation of america,no reply
it's pretty amazing how much a song that uses few words can say with a video .,no reply
2020 and i still hear it,no reply
"god , it feels like this was 2017 , but nah",no reply
can someone please tell me what song is playing in the background of the 21 savage add before this video,no reply
lets see who listening to this in november 2020,no reply
reminds me of days without the corona . . man,no reply
i really don't know i love the music but at the same time i feel depressed,no reply
what kind of pumped up kicks is this,no reply
i can't listen to this song without the video because i feel like the gunshot is truly part of the music .,no reply
i am here to see his dancing,no reply
legend has it he's still running,no reply
who in 2020 ? ; ),no reply
why i didn't watch that before it has been 2 years ! !,no reply
this describes the us from end of 2019 to 2020,no reply
my first reaction to the gun was should should i be dancing to this ?,no reply
he is simply beautiful .,no reply
i love this brothers creativity . amazing .,no reply
this is a masterpiece . wow,no reply
this video n song is iconic . . . . convince me otherwise,no reply
imagine this song being released this year .,no reply
it's funny on how the views are still rising even tho it's 2 years ago,no reply
just being so crazy,no reply
did anybody notice will from teens react,no reply
this song is perfect for this country,no reply
me when i open my vpn,no reply
but the memes that this video has made lmao,no reply
damn i wish i wrote some of these comments,no reply
as time goes on this song gets more and more legit . .,no reply
this must have taken a million years to edit,no reply
im glad im not the only one whos been thinking about this song for the past couple of days .,no reply
forever will be one of my favorite songs .,no reply
and that's what i call a masterpiece .,no reply
the whole truth in this video is q ) ),no reply
i cant believe they named a country after this song,no reply
"yup , still giving me chills",no reply
this song is scarily accurate,no reply
sadly still accurate . . .,no reply
doesn't matter how many times i watch this . it just blows my mind . so deep .,no reply
this still goes hard in 2020,no reply
"no , this is patrick ! ! ! ! *",no reply
its been almost 2 years and i still think is totally dope,no reply
2020 and this is still a amazing video .,no reply
how is this going to be 2 years old,no reply
"this is america ""  * no this is patrick ! *",no reply
this seems like an everyday in chicago,no reply
this is from the deep w we b,no reply
who else watched the meme video of this with call me maybe,no reply
still to this day i think after this video he looked for that weed,no reply
this dudes dope . i love this song . creativity at its best .,no reply
"so did i miss the "" ft . young thug "" comment",no reply
i feel like this was a trailer for 2020 riots,no reply
this is a good message and i love the horse in the shot,no reply
this guy is marshall lee from adventure time .,no reply
"now he needs to do a "" this is china "" video so people can see the difference between the 2 countries .",no reply
i used this as my intro,no reply
"i listen to "" this is america 2 "" more than i listen to this and all i hear is the lyrics to the other version",no reply
why am i hearing other rappers in the background like 21 savage and others ?,no reply
masterpiece of the decade,no reply
this song gives me the chills,no reply
"this is planet , my friends !",no reply
i wonder how many takes it took to make this,no reply
